#time,accel_x,accel_y,accel_z
0.146563,-2030.858880,85.102733,9676.001331
0.146875,-1779.403888,-51.266544,9735.177979
0.147187,-1860.788014,-61.240776,9810.477110
0.147500,-1591.150470,28.172606,9816.921101
0.147813,-1854.070283,-36.901922,9802.009737
0.148125,-1699.740217,-160.040266,9767.147535
0.148438,-1768.505494,93.286652,9830.894919
0.148750,-1678.911108,42.519780,9901.762130
0.149062,-1597.612309,103.814898,9666.431558
0.149375,-1692.956020,-96.698984,9889.088801
0.149688,-1601.401514,76.723048,9814.919805
0.150000,-1544.563376,47.575506,9832.432012
0.150312,-1512.072805,-16.207659,9830.621623
0.150625,-1436.822352,59.187130,9878.898584
0.150938,-1365.562028,13.448574,9888.205346
0.151250,-1343.673689,125.355093,9726.490192
0.151562,-1351.774938,-100.735592,9847.441484
0.151875,-1362.759847,6.642103,9793.436272
0.152188,-1387.207903,11.679488,9809.208818
0.152500,-1317.252567,-22.231898,9875.581765
0.152812,-1261.999552,-122.814476,9759.341019
0.153125,-1126.132263,15.363278,9849.743962
0.153438,-1170.610092,11.790667,9751.215202
0.153750,-1201.425872,-27.028819,9719.031869
0.154062,-1012.201618,24.299334,9836.758250
0.154375,-1086.600793,143.649297,9923.073465
0.154688,-1043.406772,-39.761769,9867.601372
0.155000,-959.818090,44.472316,9787.185162
0.155312,-863.222003,-28.189861,9698.937161
0.155625,-1053.282611,2.516765,9758.025870
0.155938,-908.895748,-51.926229,9840.910696
0.156250,-763.891613,-162.094190,9841.975565
0.156562,-765.646843,-2.127235,9822.746171
0.156875,-764.076790,158.674442,9848.917789
0.157188,-696.460985,-84.259539,9808.816471
0.157500,-500.396486,-10.129676,9812.516880
0.157812,-605.595979,50.721600,9750.114241
0.158125,-469.902675,41.683436,9723.527568
0.158438,-421.210187,12.776227,9940.919183
0.158750,-478.095420,5.449179,9681.638559
0.159062,-364.003371,105.485898,9901.864622
0.159375,-392.789597,-78.212438,9721.592791
0.159688,-362.796063,74.188674,9688.644180
0.160000,-361.142969,81.339331,9734.176771
0.160312,-158.085103,61.690951,9872.330680
0.160625,-216.878749,-8.829556,9759.349890
0.160938,-186.076838,76.432425,9811.856685
0.161250,-188.924402,-121.951470,9787.583761
0.161562,89.202596,-51.748645,9740.394728
0.161875,47.101475,-109.060458,9808.989779
0.162188,20.423933,-33.967836,9888.261659
0.162500,18.781023,131.758439,9822.674499
0.162812,-4.701579,43.094375,9874.736641
0.163125,184.352250,92.330718,9793.146660
0.163438,227.398613,23.017888,9736.413889
0.163750,134.954367,-12.575687,9647.655214
0.164062,383.826686,-7.928175,9764.310581
0.164375,396.220901,16.739347,9843.852337
0.164687,300.376522,37.961214,9870.109328
0.165000,376.031801,-56.205088,9860.219764
0.165313,429.384812,93.696378,9862.039727
0.165625,519.436297,-75.162893,9784.183879
0.165937,537.867257,12.060526,9919.711811
0.166250,461.238552,66.648662,9711.598096
0.166563,753.023096,18.515725,9787.889118
0.166875,703.033206,-168.124150,9949.334014
0.167187,821.105475,-21.055366,9646.366014
0.167500,863.017485,34.584925,9800.931426
0.167813,788.251279,-98.263835,9764.455286
0.168125,874.346220,-91.665144,9725.874133
0.168437,947.873282,-149.721652,9717.900477
0.168750,992.295721,-11.191318,9753.196752
0.169063,959.226065,68.098961,9803.925659
0.169375,964.314759,16.698798,9729.937848
0.169687,1057.830403,-15.930983,9877.970141
0.170000,1031.920540,-51.253107,9814.981354
0.170313,1092.395099,-17.353658,9896.114669
0.170625,1015.061483,20.372829,9760.196361
0.170937,1224.544223,-110.097338,10003.817929
0.171250,1175.840276,-67.434897,9703.129519
0.171563,1253.415832,39.842201,9755.058984
0.171875,1333.301935,-51.827142,9927.531159
0.172187,1401.994170,-51.157412,9779.930490
0.172500,1567.115887,77.754999,9788.836359
0.172813,1471.144993,-69.861177,9771.566506
0.173125,1380.250600,109.330860,9697.004199
0.173437,1541.988448,-66.606850,9823.502980
0.173750,1521.777103,50.846475,9764.612562
0.174063,1638.973091,79.880596,9762.522218
0.174375,1589.438929,-14.053255,9843.786643
0.174687,1624.530545,23.160542,9853.462779
0.175000,1676.878234,-19.257374,9757.755767
0.175313,1703.796201,-34.049572,9692.364496
0.175625,1643.877623,-40.739997,9761.272498
0.175937,1771.885693,-31.109151,9781.912913
0.176250,1859.333796,15.562578,9785.515232
0.176563,1991.212515,-41.966987,9871.293647
0.176875,1906.040991,10.658192,9830.281469
0.177187,1933.672423,24.849983,9855.238241
0.177500,2043.301966,-26.041154,9828.317162
0.177813,2073.148489,-102.003249,9751.732643
0.178125,2190.609897,87.387188,9949.374618
0.178437,2141.670533,-92.836577,9600.472272
0.178750,2125.073495,149.305979,9816.615589
0.179063,2265.010026,18.530866,9834.211078
0.179375,2311.154916,-39.737481,9825.774671
0.179688,2181.149477,99.525917,9759.244574
0.180000,2261.737412,56.598925,9923.813868
0.180312,2144.056963,80.542360,9610.565592
0.180625,2278.308047,81.655757,9783.151299
0.180938,2265.168811,-24.489420,9821.077830
0.181250,2346.667192,-160.306566,9771.932906
0.181562,2352.672444,-24.114046,9708.720679
0.181875,2404.808498,-56.329413,9889.172969
0.182188,2436.211060,32.530583,9829.164760
0.182500,2509.757758,76.707981,9713.634681
0.182812,2514.040222,-5.380390,9869.267849
0.183125,2475.357285,34.982195,9810.694800
0.183438,2441.350135,-15.795737,9785.236665
0.183750,2666.891442,-0.738221,9709.374965
0.184062,2704.539823,-4.506667,9797.516695
0.184375,2577.278304,19.134279,9806.580172
0.184688,2680.445121,-107.842944,9767.239880
0.185000,2534.755424,54.609582,9859.662006
0.185312,2552.586319,-18.772915,9771.485582
0.185625,2676.094520,217.383793,9753.418181
0.185938,2834.937980,100.021267,9845.032745
0.186250,2652.388337,35.067245,9592.882154
0.186562,2687.676956,31.809691,9778.297038
0.186875,2900.689061,-103.554512,9749.249048
0.187188,2637.655202,44.031532,9993.980169
0.187500,2857.248310,-80.702848,9786.688431
0.187812,2860.360178,-57.063849,9783.427306
0.188125,2819.978212,26.857957,9868.766831
0.188438,2866.070324,135.175252,9856.190290
0.188750,3074.571263,-33.466765,9888.515230
0.189062,2787.882878,124.675225,9858.846000
0.189375,2865.456107,103.298535,9840.064373
0.189688,2883.400956,134.976527,9770.658055
0.190000,2858.490438,67.282956,9814.732573
0.190312,2816.859202,17.992397,9845.754070
0.190625,3061.545940,-7.950548,9797.948319
0.190938,2960.885304,-19.295263,9869.732221
0.191250,2811.154466,-61.269080,9796.622739
0.191562,2903.402813,-5.073732,9856.708694
0.191875,2999.206669,120.965898,9788.728951
0.192188,3005.506956,-69.068202,9803.340738
