#time,accel_x,accel_y,accel_z
0.015625,1469.194506,-86.105947,9943.374894
0.015938,1404.991996,117.326343,9801.200991
0.016250,1555.774505,-52.306746,9967.710366
0.016563,1483.783929,81.220026,9834.308923
0.016875,1620.750453,5.253171,9818.373620
0.017188,1491.051517,62.858130,9782.698544
0.017500,1676.183997,117.876695,9758.188622
0.017812,1627.505632,-7.304527,9720.229966
0.018125,1555.143638,27.745647,9791.352513
0.018437,1655.709968,87.392248,9781.288490
0.018750,1710.770803,-72.516595,9715.624527
0.019062,1753.725732,-11.208086,9863.174234
0.019375,1678.623082,57.195538,9758.549854
0.019688,1693.736698,74.606264,9782.106390
0.020000,1823.251224,143.171070,9908.938719
0.020313,1794.728732,-46.911054,9698.071334
0.020625,1875.516532,-93.272318,9886.045983
0.020938,1941.864993,-151.761305,9824.037144
0.021250,1773.444591,-52.307947,9788.914753
0.021562,1949.756422,-36.014650,10004.865103
0.021875,2051.245417,66.917327,9767.866952
0.022187,1953.147152,-157.350776,9814.784688
0.022500,1935.563997,-21.648730,9991.457808
0.022812,2083.889637,103.632992,9719.141768
0.023125,2067.064811,84.030641,9795.084916
0.023438,2141.333587,-106.394099,9795.294630
0.023750,2064.711341,-29.316966,9748.621174
0.024063,1996.237521,-120.587567,9699.680527
0.024375,2128.222172,57.187070,9662.527205
0.024688,2123.379443,-40.436893,9777.162963
0.025000,2242.873839,94.592045,9915.779236
0.025313,2217.917348,130.521137,9857.679765
0.025625,2093.311109,-72.675301,9690.660714
0.025937,2149.288872,-1.264218,9651.848347
0.026250,2336.495475,1.910358,9722.826547
0.026562,2340.828585,-30.142402,9943.210917
0.026875,2255.644593,-28.764281,9701.378718
0.027187,2326.955553,-20.621732,9844.340364
0.027500,2382.616534,2.776236,9729.590056
0.027813,2404.127089,156.154001,9701.518288
0.028125,2456.188230,-84.258890,9723.656977
0.028438,2425.788974,125.314447,9812.559883
0.028750,2416.609439,56.862137,9771.228899
0.029063,2422.154933,-54.890626,9797.330014
0.029375,2545.727957,6.466939,9691.600861
0.029687,2299.341847,83.733492,9888.327643
0.030000,2486.192555,22.239855,9915.847748
0.030312,2517.530176,36.497944,9674.749404
0.030625,2418.195110,-3.689414,9792.035854
0.030937,2575.905950,-71.704488,9843.557693
0.031250,2513.958513,-4.562056,9828.523768
0.031563,2651.556357,-20.480253,9776.308209
0.031875,2588.730203,-13.715017,9713.734863
0.032188,2668.241037,7.010166,9821.755183
0.032500,2727.859306,50.366691,9780.159768
0.032813,2676.338500,-0.355935,9905.713244
0.033125,2590.705504,74.787930,9810.792792
0.033438,2554.381009,-49.203462,9833.555080
0.033750,2830.262298,52.517208,9854.948190
0.034063,2695.252576,-46.927001,9899.138456
0.034375,2662.932029,5.334491,9733.187671
0.034688,2743.113562,-61.791852,9722.451979
0.035000,2729.507988,-127.841527,9733.955118
0.035312,2825.929965,-124.553999,9999.810314
0.035625,2773.098012,7.897685,9850.936539
0.035937,2783.794100,82.491627,9854.324245
0.036250,2737.521087,66.289153,9812.751871
0.036562,2843.926982,15.041039,9710.138933
0.036875,2735.004816,12.228810,9744.678866
0.037187,2882.014325,68.941990,9800.665757
0.037500,2961.361459,2.202875,9718.443337
0.037812,2727.847047,-100.365255,9797.205741
0.038125,2662.569189,84.025912,9639.150362
0.038437,2918.931527,6.731298,9721.862301
0.038750,3082.792864,62.157820,9905.972624
0.039062,2807.931020,-19.410078,9809.335946
0.039375,2796.655554,-20.782590,9796.895247
0.039688,2952.195288,-94.821975,9714.151588
0.040000,2845.845107,75.673782,9853.259199
0.040313,2880.302547,-70.862787,9811.551010
0.040625,2900.271853,31.908496,9808.693076
0.040938,2977.671258,-101.992258,9740.938284
0.041250,2909.328215,51.209664,9879.107217
0.041563,2970.274154,-56.214834,9694.283375
0.041875,2939.860174,38.292737,9839.623455
0.042188,2891.995053,35.372201,9948.377812
0.042500,2939.213599,46.904660,9731.183178
0.042813,2893.642229,-20.202002,9866.425536
0.043125,2974.711982,108.868828,9786.300658
0.043437,2888.438717,-8.739758,9884.487643
0.043750,2894.712963,12.847398,9874.248035
0.044062,3102.135878,-90.743417,9593.843990
0.044375,2984.395236,44.535505,9687.867670
0.044687,2987.044212,-76.447388,9794.585596
0.045000,3034.619830,-4.328358,9878.772687
0.045312,2962.001869,61.916207,9754.458341
0.045625,2978.992949,-87.445759,9780.444529
0.045937,3032.523778,74.087751,9846.535151
0.046250,3021.970956,89.304829,9873.987531
0.046562,2907.128470,66.185628,9736.283548
0.046875,3066.661893,-40.962394,9774.406027
0.047188,2952.508815,-95.342802,9922.773569
0.047500,2914.632408,137.849770,9882.295995
0.047813,2926.081003,-72.500582,9725.678584
0.048125,2965.500067,-82.325302,9807.087621
0.048438,3125.176080,-30.618387,9761.416643
0.048750,2898.820557,-94.629199,9855.965850
0.049063,3003.163245,33.362976,9870.931557
0.049375,2816.446765,-99.014736,9754.380993
0.049688,2984.084162,71.983469,9751.000495
0.050000,3052.532414,95.430103,9836.962208
0.050313,2957.611964,28.403503,9752.528444
0.050625,2921.794525,71.653328,9832.232543
0.050937,2985.881318,-71.411706,9868.007624
0.051250,3018.209425,43.336207,9826.396309
0.051562,3009.745844,24.518323,9796.644147
0.051875,3108.526018,-69.401743,9742.875148
0.052187,2961.155160,51.896635,9809.893631
0.052500,2890.341305,-76.365243,9945.053015
0.052812,2920.586794,167.787477,9824.666294
0.053125,2917.414947,-47.757901,9744.489885
0.053437,2924.082278,-17.786244,9858.792994
0.053750,2904.768397,44.934638,9827.790582
0.054062,2912.494286,-1.991320,9778.382512
0.054375,2755.934676,45.019323,9972.405806
0.054688,2946.618230,-115.345628,9730.855960
0.055000,2824.533901,174.475578,10035.660700
0.055313,2766.545759,141.261080,9728.478638
0.055625,2900.924684,-83.871414,9878.235193
0.055938,2944.418028,35.352468,9729.939915
0.056250,2867.223321,-15.747053,9671.091672
0.056563,2829.045307,-84.548175,9813.551755
0.056875,2729.569456,54.392055,9775.159549
0.057188,3021.490725,40.126251,9884.025735
0.057500,2849.428790,255.212903,9774.707505
0.057813,2674.732615,135.366408,9671.077296
0.058125,2689.999446,28.429556,9664.985552
0.058438,2745.450244,200.631604,9922.050141
0.058750,2599.862960,-35.800295,9848.268784
0.059062,2723.110592,-10.547257,9903.948245
0.059375,2657.903407,36.666155,9920.287190
0.059687,2777.371167,-11.247986,9873.917363
0.060000,2740.514906,92.484428,9653.386047
0.060312,2430.546604,69.587151,9751.714137
0.060625,2634.327766,-147.711382,9762.159653
0.060937,2484.772873,-56.717745,9884.445298
0.061250,2685.758055,-1.225713,9993.724767
0.061562,2592.891745,24.614153,9771.516310
0.061875,2605.413039,-14.696970,9716.833140
0.062187,2458.070623,116.976527,9924.436510
0.062500,2670.939351,-78.898671,9938.072929
0.062812,2667.301182,-35.273007,9780.131098
0.063125,2401.191834,75.715972,9869.152192
0.063437,2496.526588,37.319153,9670.404225
0.063750,2392.816587,40.454831,9992.979607
0.064062,2424.428076,-118.007355,9787.011254
0.064375,2304.351092,83.276620,9697.263963
0.064687,2533.919617,-71.251946,9819.357098
0.065000,2285.619203,66.173904,9800.801451
0.065312,2317.734279,6.244832,9844.720061
0.065625,2359.471100,95.585107,9634.215160
0.065937,2245.145439,-43.898868,9768.768451
0.066250,2255.071814,-64.010851,9646.693034
0.066562,2206.063220,45.406744,9707.550071
0.066875,2217.088687,-117.078819,9816.661109
0.067187,2110.409326,93.570360,9738.003137
0.067500,2144.979497,-45.230942,9733.646498
0.067812,2139.114155,-132.018439,9909.143073
0.068125,2104.298474,39.190671,9794.154977
0.068437,2110.549370,-39.071689,9870.619395
0.068750,2057.273060,-12.907475,9692.108055
0.069062,2115.377506,147.770603,9833.379461
0.069375,2003.359468,-37.767650,9818.061917
0.069687,1992.075874,0.692438,9797.954615
0.070000,1923.319197,-93.249726,9826.887358
0.070312,1907.578609,-39.215927,9736.937173
0.070625,1821.445819,0.697627,9832.154117
0.070938,1936.724011,81.763247,9870.465386
0.071250,1776.149511,-54.337132,9778.001354
0.071563,1779.929223,44.959542,9906.864505
0.071875,1840.104474,-123.657019,9778.541300
0.072188,1815.061716,-49.140771,9718.207910
0.072500,1722.064836,-90.590403,9957.340997
0.072813,1563.481645,-63.991327,9946.224882
0.073125,1729.347143,-111.472128,9809.909217
0.073438,1686.892208,-9.051253,9746.514091
0.073750,1523.299224,247.343900,9860.061127
0.074063,1667.823326,-109.850693,9842.242121
0.074375,1519.766422,-145.099913,9662.723794
0.074688,1455.169025,-50.355201,9630.098331
0.075000,1522.088884,-78.304817,9827.274820
0.075313,1469.079744,-4.450318,9827.173651
0.075625,1468.258812,-70.140609,9716.934529
0.075938,1292.049138,145.996024,9732.620246
0.076250,1533.720123,-68.835362,9904.026071
0.076563,1308.538510,20.947104,9842.512357
0.076875,1201.368854,82.684332,9701.747314
0.077188,1341.624500,-19.647806,9803.067831
0.077500,1231.097703,42.593602,9829.652860
0.077813,1252.629309,77.336718,9777.453801
0.078125,1166.428594,-98.556726,9854.633895
0.078437,1155.577118,7.862405,9825.713638
0.078750,1146.584138,-2.516235,9794.331943
0.079062,1033.567419,-67.976959,9853.468071
0.079375,1113.792069,-49.794477,9809.619833
0.079687,987.914637,88.234947,9940.384537
0.080000,921.770535,135.894856,9793.857698
0.080312,963.176747,-3.268861,9709.037334
0.080625,958.120599,-21.212621,9938.963184
0.080937,869.533345,76.632388,9857.369040
0.081250,784.044551,-2.925874,9726.687570
0.081562,867.664306,81.531077,9909.611895
0.081875,642.144246,-107.448626,9833.170596
0.082187,665.249189,-107.853654,9910.802622
0.082500,715.491562,58.337875,9772.246387
0.082812,567.925025,-131.133066,9830.938004
0.083125,643.403038,-15.057075,9674.471005
0.083437,601.006913,-93.461382,9793.916493
0.083750,641.411469,30.236676,9945.605786
0.084062,460.334385,23.266938,9679.390617
0.084375,447.344607,12.107170,9686.625388
0.084687,487.870585,-62.255844,9748.740546
0.085000,228.314545,-22.253036,9825.930320
0.085312,636.536543,-27.703242,9727.700708
0.085625,296.169895,46.399857,9768.354257
0.085938,257.124562,-2.824952,9760.895509
0.086250,347.776983,42.339885,9868.162327
0.086563,239.007069,2.318917,9749.929269
0.086875,63.083026,-44.294232,9691.446738
0.087188,218.777544,-35.233519,9791.888991
0.087500,200.187462,-121.229586,9756.984034
0.087813,58.848790,-194.818940,9745.979784
0.088125,35.362654,-91.223091,9676.472606
0.088438,59.780161,36.374887,9885.761811
0.088750,-88.820185,103.313152,9767.349886
0.089063,-18.090071,70.543202,9752.451973
0.089375,-74.279240,-117.598851,9828.884685
0.089688,-181.292583,-101.321707,9876.764865
0.090000,-275.748161,151.265075,9597.498877
0.090313,-219.511971,87.577540,9827.918264
0.090625,-308.576487,2.616345,9897.038218
0.090938,-195.499031,-9.373184,9841.810503
0.091250,-301.138317,-73.910875,9825.084116
0.091563,-287.130031,-140.761078,9803.072514
0.091875,-375.931212,1.515074,9861.407626
0.092188,-402.639741,-44.684072,9906.099467
0.092500,-523.243442,-9.002855,9775.808294
0.092813,-444.046400,-47.534446,9722.625307
0.093125,-391.550084,77.764131,9886.208931
0.093438,-595.879893,103.394148,9824.941781
0.093750,-655.243079,-70.511480,9786.565414
0.094062,-657.095649,103.015131,9801.448921
0.094375,-719.544173,8.274769,9807.016397
0.094687,-773.652638,-6.564376,9764.728695
0.095000,-742.884909,46.696186,9783.466258
0.095312,-813.527522,-25.089124,9854.050630
0.095625,-711.359607,-96.413838,9809.558686
0.095937,-862.564432,6.734853,9830.286070
0.096250,-872.668404,97.858930,9798.451328
0.096562,-858.304173,-1.414256,9761.964974
0.096875,-994.288742,188.307475,9757.903064
0.097187,-890.923522,-130.014918,9846.846717
0.097500,-1091.978003,-83.290638,9794.541025
0.097812,-1141.388581,31.038160,9767.142987
0.098125,-1141.237538,-166.611820,9796.367601
0.098437,-1156.175325,-5.811170,9839.955661
0.098750,-1294.007133,-13.321859,9917.427094
0.099062,-1219.449034,166.927869,9758.454971
0.099375,-1384.610235,47.136558,9844.229213
0.099687,-1174.234233,-51.619984,9709.111798
0.100000,-1326.297266,-144.325763,9842.274338
0.100312,-1405.198616,38.503272,10060.456218
0.100625,-1460.339907,-21.293848,9853.721505
0.100937,-1452.058624,94.598735,9789.712568
0.101250,-1472.576454,76.998248,9939.348992
0.101562,-1571.505589,-33.934048,9846.786005
0.101875,-1594.525782,4.464526,9826.136688
0.102188,-1568.690639,32.669014,9950.506677
0.102500,-1627.924979,46.889709,9791.812525
0.102813,-1543.436238,-173.641431,9722.624660
0.103125,-1559.614240,-41.686512,9758.279044
0.103438,-1681.186568,-68.676823,9759.600802
0.103750,-1676.152753,-101.535337,9776.876592
0.104063,-1852.170580,-91.147591,9757.988100
0.104375,-1725.413521,80.403915,9675.623309
0.104688,-1809.636003,56.580685,9800.142833
0.105000,-1798.923557,-0.632069,9861.595713
0.105313,-1739.895915,73.751491,9702.532818
0.105625,-2080.334502,-98.303932,9687.174893
0.105938,-1906.640029,-13.628747,9910.972480
0.106250,-2044.798403,98.781428,9822.796303
0.106563,-1938.543625,-76.829932,9872.327366
0.106875,-2119.726936,129.596639,9812.081703
0.107188,-2082.722909,161.729439,9795.270119
0.107500,-2054.982505,-36.575743,9750.696488
0.107813,-2049.906531,56.160451,9727.638753
0.108125,-2120.460317,-43.060837,9894.789502
0.108438,-2216.992077,-43.717031,9815.427396
0.108750,-2224.629884,-52.054454,9855.319566
0.109063,-2136.023516,20.098931,9748.433426
0.109375,-2233.309725,121.142077,9713.718019
0.109687,-2393.305360,17.573376,9852.380288
0.110000,-2216.477006,-124.281900,9705.268607
0.110312,-2275.674286,-90.175677,9836.891084
0.110625,-2263.734398,42.670788,9816.266858
0.110937,-2384.795712,-7.964849,9692.330437
0.111250,-2315.490367,31.455371,9842.745489
0.111562,-2490.120112,-25.202475,9968.355262
0.111875,-2382.736828,64.205985,9770.559159
0.112187,-2490.274254,-72.156037,9690.427751
0.112500,-2419.403143,80.567599,9712.438654
0.112812,-2414.802999,7.098955,9772.173379
0.113125,-2575.628209,136.902746,9903.872167
0.113437,-2541.928520,-12.791850,9769.158979
0.113750,-2555.377187,-186.320372,9914.053298
0.114062,-2483.561590,-32.254118,9816.515326
0.114375,-2541.704821,-34.482902,9792.855329
0.114687,-2715.475553,3.482878,9863.691697
0.115000,-2600.273531,-13.219038,9745.296085
0.115312,-2595.784697,88.739146,9615.692460
0.115625,-2503.553702,3.267671,9742.507697
0.115937,-2825.409107,101.804291,9841.678211
0.116250,-2751.153064,22.432126,9677.006426
0.116562,-2618.287680,59.728636,9807.193046
0.116875,-2849.616454,-56.274400,9753.534305
0.117188,-2852.958326,-103.426973,9695.719551
0.117500,-2730.959053,-23.540721,9906.034677
0.117813,-2705.706961,5.162940,9692.393072
0.118125,-2855.054441,-50.834617,9743.736173
0.118438,-2772.253021,85.326156,9788.128329
0.118750,-2819.529405,10.720490,9906.026568
0.119063,-2720.324644,68.956286,9949.389300
0.119375,-2854.397636,165.719207,9795.424376
0.119688,-2787.017646,96.531336,9915.967614
0.120000,-2949.954706,15.302514,9876.012507
0.120313,-2903.466987,49.150895,9729.884692
0.120625,-2906.885051,36.837894,9745.020905
0.120938,-2817.989828,14.271160,9765.626576
0.121250,-2872.214162,79.988018,9810.016856
0.121563,-2987.680474,10.908419,9758.158148
0.121875,-2881.429483,-64.320038,9905.449021
0.122188,-2882.270215,25.214610,9791.336974
0.122500,-2960.270877,-2.796458,9743.820162
0.122813,-2978.853036,13.628548,9890.724113
0.123125,-2980.125199,34.436476,9764.367324
0.123438,-3106.079093,-6.555004,9741.328361
0.123750,-2960.714798,20.596099,9920.260610
0.124063,-2961.856312,108.663065,9858.534854
0.124375,-3054.144988,-113.923546,9763.311533
0.124688,-2929.257193,6.796307,9859.702816
0.125000,-3101.708725,-94.536832,9745.646547
0.125312,-3038.701522,-97.812999,9808.475396
0.125625,-3034.724246,73.434167,9819.236262
0.125938,-2839.319802,-199.350043,9962.251391
0.126250,-3127.331462,27.093184,9991.434869
0.126562,-2954.923479,60.180138,9790.504363
0.126875,-2924.561044,-126.358960,9801.476920
0.127188,-2969.168637,-78.449343,9870.558553
0.127500,-2903.755615,-13.559441,9745.962377
0.127812,-3076.889745,-8.739932,9842.686169
0.128125,-3176.918030,23.151722,9887.943951
0.128438,-2930.433970,-132.760887,9733.740368
0.128750,-3084.182580,-30.255161,9900.516664
0.129062,-3010.819625,-72.889946,9960.584644
0.129375,-3074.660623,11.273622,9855.813217
0.129688,-2891.264622,-41.562463,9882.088998
0.130000,-2900.792520,114.894121,9704.801146
0.130312,-3021.615661,78.316990,9867.500004
0.130625,-2885.190738,-20.543390,9830.059831
0.130938,-2940.681039,53.246730,9857.264286
0.131250,-2953.901307,-20.899546,9845.966737
0.131562,-2929.978032,161.169493,9847.073368
0.131875,-2942.067103,-90.944555,9703.000816
0.132188,-2867.377690,184.188066,9820.468781
0.132500,-2881.937080,-147.192016,9717.006916
0.132812,-2924.365607,-75.390385,9727.019878
0.133125,-2805.008560,-85.163094,9751.818351
0.133437,-2922.986255,77.845546,9886.519149
0.133750,-2839.132176,-30.316016,9821.215778
0.134063,-2815.793756,81.605304,9679.327102
0.134375,-2718.202882,162.345021,9739.538829
0.134687,-2863.347354,2.600283,9838.911359
0.135000,-2669.334886,90.387448,9882.991748
0.135313,-2780.024170,-19.806489,9781.902261
0.135625,-2794.439568,-51.548473,9807.915332
0.135937,-2816.993273,-53.498059,9742.714320
0.136250,-2700.037938,8.454961,9865.284013
0.136563,-2726.246512,125.600005,9652.577940
0.136875,-2801.146102,-32.233264,9964.866325
0.137187,-2785.262732,-26.888850,9758.152709
0.137500,-2721.128422,4.844260,9872.866800
0.137813,-2711.905698,-12.013517,9757.570839
0.138125,-2551.225143,102.924475,9745.114277
0.138437,-2508.518863,-104.494176,9702.964576
0.138750,-2528.681021,20.544920,9833.142090
0.139063,-2548.634322,216.715269,9645.427376
0.139375,-2590.118122,-63.650202,9984.191927
0.139687,-2529.595953,106.635523,9891.315103
0.140000,-2440.777135,54.191880,9835.617986
0.140313,-2318.181878,-74.061477,9779.049759
0.140625,-2392.244003,96.776984,9826.497102
0.140937,-2463.839064,-61.723452,9844.976628
0.141250,-2414.011767,-2.522780,9732.160299
0.141563,-2430.826339,-14.020451,9994.119392
0.141875,-2429.508768,-40.376822,9789.403674
0.142187,-2355.879515,-56.763422,9801.198649
0.142500,-2299.247472,-42.323978,9813.227927
0.142813,-2141.318419,-40.889853,9812.754152
0.143125,-2256.863546,52.272911,9798.228036
0.143437,-2124.819189,14.242939,9718.305178
0.143750,-2063.940994,-49.958013,9780.707584
0.144063,-2170.522974,-69.735341,9880.663654
0.144375,-2019.251081,-63.160057,9744.261832
0.144687,-2061.292261,-100.704951,9775.754802
0.145000,-2122.071643,20.725374,9755.015802
0.145313,-2037.210782,-11.908472,9789.553813
0.145625,-2025.931074,-13.423042,9830.215074
0.145937,-2015.269502,-168.450751,9841.574623
0.146250,-1981.096236,-4.885426,10006.129981
0.146563,-1921.764042,-0.268513,9784.476885
0.146875,-1866.274545,-48.470256,9730.691715
0.147187,-1939.114646,-35.551454,9760.832274
0.147500,-1836.002682,-97.191824,9802.041274
0.147813,-1923.585960,-63.788165,9770.333400
0.148125,-1747.104018,-54.595767,9705.097449
0.148438,-1683.880003,-81.097648,9618.276224
0.148750,-1686.088165,-23.939996,9874.603602
0.149062,-1641.415354,82.110962,9745.121766
0.149375,-1581.815946,16.092470,9839.549232
0.149688,-1646.602344,-127.200483,9755.444747
0.150000,-1576.562612,120.862551,9833.755470
0.150312,-1480.277450,163.150952,9846.837205
0.150625,-1404.387576,-47.416584,9781.037609
0.150938,-1416.013370,-46.046352,9826.084961
0.151250,-1206.135202,14.593548,9833.124416
0.151562,-1380.124788,-62.570589,9700.996962
0.151875,-1254.997177,-109.634806,9828.852869
0.152188,-1195.495002,43.208633,9659.685675
0.152500,-1269.114278,35.146916,9727.553645
0.152812,-1285.356680,-108.773344,9844.429372
0.153125,-1275.357622,-146.392267,10000.968400
0.153438,-1128.539118,-22.193205,9846.518463
0.153750,-1013.215414,12.921276,9827.418682
0.154062,-1040.575918,-57.191608,9711.334206
0.154375,-1008.512251,-25.945411,9840.512661
0.154688,-1012.477595,26.301226,9913.385320
0.155000,-896.833998,-85.655809,9862.132267
0.155312,-1071.942715,8.978660,9711.404042
0.155625,-841.638071,-51.420193,9832.741992
0.155938,-816.929325,-60.076509,9833.720646
0.156250,-887.565965,-89.107119,9823.304422
0.156562,-562.466129,-103.605090,9851.937033
0.156875,-805.906288,123.080014,9849.276064
0.157188,-739.346394,-138.616554,9702.274700
0.157500,-707.285856,92.734320,9845.639862
0.157812,-480.308294,-4.735686,9818.116218
0.158125,-597.962661,40.312241,9788.339025
0.158438,-431.067201,0.621390,9840.238644
0.158750,-395.076926,-14.730918,9755.506378
0.159062,-378.704863,9.233360,9853.997915
0.159375,-461.376900,-0.302167,9745.929290
0.159688,-362.931173,111.599214,9688.822900
0.160000,-137.214222,-54.426126,9722.215639
0.160312,-331.341955,17.663777,9946.267654
0.160625,-251.558398,4.932968,9788.084619
0.160938,-154.885168,-11.578537,9852.219919
0.161250,-34.009603,-71.730981,9771.465815
0.161562,-35.373866,-5.840042,9899.043214
0.161875,47.120559,99.213796,9838.228462
0.162188,-54.335248,29.380314,9701.362269
0.162500,149.941900,-42.032263,9657.280515
0.162812,163.204726,42.664430,9935.158251
0.163125,33.441992,-9.134840,9709.102285
0.163438,327.518165,-153.382420,9778.720223
0.163750,431.018251,75.866897,9699.754264
0.164062,229.416469,46.945906,9811.247564
0.164375,338.596617,59.891960,9782.458554
0.164687,489.136228,14.359904,9834.893207
0.165000,301.988306,-91.183607,9722.483729
0.165313,304.381636,37.491091,9937.060630
0.165625,402.826450,-166.262248,9753.339779
0.165937,504.147469,119.980329,9791.228761
0.166250,546.078303,-73.268187,9790.088297
0.166563,683.683071,44.675764,9763.390721
0.166875,699.211282,54.876836,9739.562274
0.167187,620.557424,-13.787630,9761.615646
0.167500,808.022094,-142.465799,9891.594842
0.167813,954.809852,-41.587969,9714.248141
0.168125,942.753591,-23.191694,9658.238533
0.168437,968.228709,108.485670,9804.568549
0.168750,932.340881,142.711446,9744.423064
0.169063,1051.030077,-12.488665,9750.849774
0.169375,936.478971,25.633873,9722.152002
0.169687,1115.088649,84.755884,9779.980120
0.170000,1089.064088,-166.791350,9956.552203
0.170313,1227.342273,6.583552,9863.180645
0.170625,1214.756675,-206.125697,9826.660767
0.170937,1130.662426,-35.328291,9784.883526
0.171250,1268.231020,-123.123674,9581.043907
0.171563,1395.340725,-86.737988,9796.121528
0.171875,1247.179252,-18.040807,9835.047488
0.172187,1332.156170,-49.691217,9757.938055
0.172500,1354.488301,-74.190499,9864.966661
0.172813,1335.141608,-58.402667,9787.674554
0.173125,1570.213258,-141.445452,9823.465574
0.173437,1636.408513,6.875118,9773.627771
0.173750,1633.438627,0.020482,9870.902138
0.174063,1626.427878,106.559540,9719.083411
0.174375,1640.118640,-9.317560,9804.225475
0.174687,1700.353512,52.594279,9893.954133
0.175000,1659.254862,136.018762,9710.619130
0.175313,1825.508863,-92.176150,9803.243467
0.175625,1873.499489,-28.370664,9684.150816
0.175937,1899.950912,-60.954869,9760.217885
0.176250,1817.978826,-199.448828,9745.167148
0.176563,1901.445762,-72.899903,9580.509676
0.176875,1916.232767,-38.454088,9751.492973
0.177187,2106.497794,66.566500,9806.261245
0.177500,2011.290589,16.326361,9860.135357
0.177813,1879.430616,-31.103418,9818.010655
0.178125,2094.528327,-41.270914,9814.029227
0.178437,2245.442909,116.484909,9817.724219
0.178750,2181.443575,17.609043,9806.323964
0.179063,2228.302084,-24.850765,9889.715841
0.179375,2191.681264,104.723206,9851.490500
0.179688,2061.468591,13.515099,9746.253011
0.180000,2104.265601,32.837402,9760.547380
0.180312,2178.832389,208.528512,9981.619442
0.180625,2297.291682,-51.123254,9821.775732
0.180938,2360.668815,4.431213,9762.920793
0.181250,2418.946122,-37.588127,9728.217827
0.181562,2363.966565,112.318734,9766.466256
0.181875,2494.646828,-98.313982,9811.622697
0.182188,2422.073922,-93.021255,9891.193507
0.182500,2413.921147,-185.847292,9897.429499
0.182812,2563.696481,-173.037175,9855.219271
0.183125,2447.146032,-87.217102,9838.592725
0.183438,2326.156383,17.041825,9814.539890
0.183750,2483.306760,-126.018240,9871.307270
0.184062,2598.688393,-113.381389,9787.455467
0.184375,2367.219682,-84.320979,9602.264491
0.184688,2606.960931,82.273489,9831.723269
0.185000,2630.276588,26.934658,9808.018302
0.185312,2563.447038,32.831392,9753.993432
0.185625,2579.085004,-135.276765,9706.151696
0.185938,2680.206488,-56.311091,9910.136224
0.186250,2692.344443,-45.257932,9854.108465
0.186562,2855.200381,-105.951277,9664.795134
0.186875,2802.070524,-39.989731,9960.014097
0.187188,2662.662599,-65.677003,9760.577951
0.187500,2737.178412,-73.475199,9777.869221
0.187812,2877.746387,-139.439314,9794.665648
0.188125,2988.158015,-76.162794,9792.079267
0.188438,2881.900286,29.159617,9774.130068
0.188750,2889.688935,60.055371,9846.079963
0.189062,3026.890531,75.606715,9785.252531
0.189375,2888.757607,3.600182,9894.563059
0.189688,2877.722752,25.812336,9843.510177
0.190000,2800.605023,5.457474,9822.126898
0.190312,2883.168546,-40.659955,9619.014136
0.190625,3108.378938,-70.354272,9750.659406
0.190938,2829.538387,63.764981,9897.566973
0.191250,2952.689173,6.503473,9682.016110
0.191562,2846.960958,-78.176476,9850.081550
0.191875,2977.052673,-9.722698,9751.869548
