#time,accel_x,accel_y,accel_z
128.990160,-38.285162,10088.140082,9877.571693
128.990783,133.998066,8403.592971,9915.856854
128.991407,-210.568389,6585.047795,10126.425243
128.992030,0.000000,5149.354235,10145.567824
128.992654,114.855485,3694.518094,10375.278794
128.993277,-133.998066,2565.105827,10490.134278
128.993901,-95.712904,1225.125171,10356.136213
128.994524,-727.418070,-229.710970,10164.710405
128.995148,-995.414202,-1646.261949,9934.999435
128.995771,-1071.984525,-2373.680019,9686.145885
128.996395,-535.992262,-3120.240670,9322.436850
128.997018,612.562586,-4249.652938,9303.294269
128.997641,2105.683888,-6297.909083,9322.436850
128.998265,1818.545176,-8384.450390,9494.720077
128.998888,1320.838075,-10815.558152,9475.577496
128.999512,459.421939,-12270.394293,9533.005238
129.000135,344.566454,-12844.671717,9839.286531
129.000759,153.140646,-12251.251712,9858.429112
129.001382,-172.283227,-10892.128475,10202.995566
129.002006,-325.423874,-9628.718142,9992.427178
129.002629,-1320.838075,-7867.600709,9475.577496
129.003253,-95.712904,-7025.327154,8901.300072
129.003876,1033.699363,-5800.201982,8977.870395
129.004500,2105.683888,-4268.795518,9360.722011
129.005123,1761.117434,-2737.389054,9934.999435
129.005747,593.420005,-1493.121302,10126.425243
129.006370,382.851616,-1110.269686,9724.431046
129.006994,229.710970,-784.845813,9437.292334
129.007617,325.423874,0.000000,9399.007173
129.008241,-76.570323,1531.406464,9724.431046
129.008864,-535.992262,3426.521963,10088.140082
129.009487,-918.843878,5666.203917,10758.130410
129.010111,-382.851616,7465.606512,10930.413637
129.010734,-191.425808,9399.007173,10470.991698
129.011358,880.558717,10375.278794,9571.290400
129.011981,1301.695494,11447.263318,9111.868461
129.012605,1512.263883,12040.683323,9073.583299
129.013228,593.420005,12232.109131,9533.005238
129.013852,19.142581,12155.538808,9781.858789
129.014475,344.566454,10796.415571,9781.858789
129.015099,-172.283227,9513.862658,9801.001370
129.015722,-76.570323,7733.602643,9915.856854
129.016346,-363.709035,5991.627790,10107.282662
129.016969,-153.140646,4670.789715,10068.997501
129.017593,38.285162,3426.521963,10260.423309
129.018216,-172.283227,2411.965181,10394.421374
129.018840,-114.855485,1607.976787,10145.567824
129.019463,-478.564520,382.851616,9820.143950
129.020087,-708.275490,-765.703232,9667.003304
129.020710,-918.843878,-1512.263883,9552.147819
129.021333,-363.709035,-2545.963246,9360.722011
129.021957,765.703232,-3905.086483,9360.722011
129.022580,2277.967115,-6106.483275,9360.722011
129.023204,1722.832272,-8154.739421,9418.149754
129.023827,1263.410333,-10394.421374,9418.149754
129.024451,421.136778,-11772.687192,9571.290400
129.025074,344.566454,-12212.966550,9915.856854
129.025698,344.566454,-11849.257515,10088.140082
129.026321,0.000000,-10834.700733,10413.563955
129.026945,-229.710970,-9896.714274,10145.567824
129.027568,-1205.982590,-8499.305875,9552.147819
129.028192,-38.285162,-7791.030386,8920.442653
129.028815,1091.127106,-6546.762634,9111.868461
129.029439,2067.398726,-4766.502619,9533.005238
129.030062,1665.404530,-2928.814862,9877.571693
129.030686,287.138712,-1703.689691,10202.995566
129.031309,133.998066,-1320.838075,9801.001370
129.031933,-114.855485,-1186.840010,9399.007173
129.032556,-57.427742,-421.136778,9379.864592
129.033179,-306.281293,1167.697429,9705.288466
129.033803,-497.707101,3043.670347,10107.282662
129.034426,-689.132909,5532.205851,10700.702667
129.035050,-191.425808,7695.317482,10949.556218
129.035673,-191.425808,10107.282662,10470.991698
129.036297,823.130974,11198.409768,9609.575562
129.036920,1244.267752,11964.113000,9092.725880
129.037544,1263.410333,12366.107197,9150.153622
129.038167,574.277424,12461.820101,9399.007173
129.038791,172.283227,12155.538808,9705.288466
129.039414,478.564520,10911.271056,9781.858789
129.040038,-57.427742,9820.143950,9877.571693
129.040661,57.427742,8173.882002,9896.714274
129.041285,-19.142581,6565.905214,10183.852986
129.041908,38.285162,5359.922624,10068.997501
129.042532,153.140646,4077.369710,10145.567824
129.043155,-267.996131,2756.531635,10260.423309
129.043779,-459.421939,1780.260014,10107.282662
129.044402,-689.132909,19.142581,9858.429112
129.045025,-784.845813,-1550.549045,9762.716208
129.045649,-650.847747,-2450.250342,9475.577496
129.046272,-19.142581,-3311.666478,9341.579430
129.046896,995.414202,-4307.080680,9265.009107
129.047519,2239.681954,-6431.907149,9303.294269
129.048143,1435.693560,-8595.018779,9437.292334
129.048766,1167.697429,-10930.413637,9456.434915
129.049390,516.849682,-12576.675586,9686.145885
129.050013,229.710970,-12978.669782,10049.854920
129.050637,153.140646,-12538.390424,10164.710405
129.051260,-440.279358,-11370.692995,10394.421374
129.051884,-669.990328,-10030.712339,10068.997501
129.052507,-1320.838075,-8250.452325,9437.292334
129.053131,287.138712,-7408.178770,8977.870395
129.053754,1550.549045,-5857.629725,9284.151688
129.054378,1990.828403,-4058.227130,9724.431046
129.055001,1301.695494,-2450.250342,9954.142016
129.055625,38.285162,-1703.689691,10107.282662
129.056248,95.712904,-1359.123237,9628.718142
129.056871,172.283227,-1186.840010,9456.434915
129.057495,133.998066,133.998066,9494.720077
129.058118,-306.281293,2124.826469,9858.429112
129.058742,-593.420005,4192.225195,10317.851051
129.059365,-765.703232,6565.905214,10758.130410
129.059989,0.000000,8365.307810,10853.843314
129.060612,95.712904,10336.993632,10222.138147
129.061236,1186.840010,11198.409768,9360.722011
129.061859,1339.980656,11887.542677,8997.012976
129.062483,1052.841944,12366.107197,9131.011042
129.063106,555.134843,12423.534939,9379.864592
129.063730,153.140646,12212.966550,9590.432981
129.064353,306.281293,11121.839445,9571.290400
129.064977,-153.140646,9877.571693,9609.575562
129.065600,-172.283227,7944.171032,9743.573627
129.066224,19.142581,5991.627790,10011.569758
129.066848,-38.285162,4613.361973,10107.282662
129.067471,172.283227,3330.809059,10317.851051
129.068095,-153.140646,2105.683888,10317.851051
129.068718,-440.279358,1263.410333,10126.425243
129.069342,-516.849682,-306.281293,9915.856854
129.069965,-880.558717,-1454.836141,9762.716208
129.070589,-803.988394,-2105.683888,9475.577496
129.071212,-19.142581,-3311.666478,9399.007173
129.071836,1167.697429,-4785.645200,9437.292334
129.072459,2277.967115,-7312.465866,9552.147819
129.073083,1320.838075,-9609.575562,9686.145885
129.073706,899.701298,-11638.689126,9609.575562
129.074330,459.421939,-12729.816232,9667.003304
129.074953,287.138712,-12614.960747,9973.284597
129.075577,401.994197,-11810.972354,10279.565890
129.076201,-210.568389,-10796.415571,10432.706536
129.076824,-708.275490,-9475.577496,10011.569758
129.077448,-1205.982590,-8059.026517,9341.579430
129.078071,153.140646,-7312.465866,8882.157491
129.078695,1741.974853,-5915.057467,9073.583299
129.079318,1914.258080,-4115.654872,9628.718142
129.079942,1378.265818,-2239.681954,9839.286531
129.080565,172.283227,-1359.123237,9954.142016
129.081189,-191.425808,-593.420005,9609.575562
129.081812,248.853550,-612.562586,9303.294269
129.082436,191.425808,421.136778,9399.007173
129.083059,-172.283227,2316.252277,9743.573627
129.083683,-574.277424,4326.223261,10413.563955
129.084307,-765.703232,6795.616184,10662.417506
129.084930,-38.285162,8709.874264,10719.845248
129.085554,19.142581,10585.847182,10107.282662
129.086177,1205.982590,11466.405899,9284.151688
129.086801,1378.265818,11868.400096,8901.300072
129.087424,823.130974,12385.249778,9188.438784
129.088048,555.134843,12212.966550,9552.147819
129.088671,306.281293,11542.976222,9762.716208
129.089295,248.853550,10356.136213,9877.571693
129.089918,38.285162,8920.442653,9934.999435
129.090542,-133.998066,7140.182638,10107.282662
129.091165,95.712904,5627.918755,10336.993632
129.091789,-133.998066,4326.223261,10298.708470
129.092412,-38.285162,3426.521963,10490.134278
129.093036,-229.710970,2029.113565,10509.276859
129.093660,-669.990328,1263.410333,10241.280728
129.094283,-612.562586,-612.562586,9915.856854
129.094907,-1071.984525,-1856.830338,9686.145885
129.095530,-784.845813,-2718.246474,9360.722011
129.096154,172.283227,-3675.375514,9265.009107
129.096777,1397.408398,-5111.069074,9341.579430
129.097401,2335.394858,-7312.465866,9322.436850
129.098024,1435.693560,-9456.434915,9456.434915
129.098648,880.558717,-11542.976222,9513.862658
129.099271,784.845813,-12653.245909,9590.432981
129.099895,248.853550,-12519.247843,9781.858789
129.100518,76.570323,-11600.403965,10126.425243
129.101142,-363.709035,-10470.991698,10279.565890
129.101765,-1091.127106,-8920.442653,9877.571693
129.102389,-937.986459,-7618.747158,9265.009107
129.103013,306.281293,-6719.045861,8920.442653
129.103636,1914.258080,-5225.924558,9131.011042
129.104260,1895.115499,-3541.377448,9743.573627
129.104883,1301.695494,-2124.826469,9954.142016
129.105507,401.994197,-1607.976787,9896.714274
129.106130,19.142581,-1091.127106,9762.716208
129.106754,363.709035,-803.988394,9571.290400
129.107377,-76.570323,497.707101,9724.431046
129.108001,-459.421939,2450.250342,9934.999435
129.108624,-650.847747,4575.076811,10509.276859
129.109248,-574.277424,7063.612315,10834.700733
129.109871,114.855485,9092.725880,10585.847182
129.110495,229.710970,10700.702667,10030.712339
129.111119,1129.412267,11810.972354,9265.009107
129.111742,1473.978722,11925.827838,9035.298138
129.112366,593.420005,12251.251712,9322.436850
129.112989,382.851616,12078.968485,9513.862658
129.113613,344.566454,11160.124606,9647.860723
129.114236,19.142581,10279.565890,9647.860723
129.114860,248.853550,8748.159426,9743.573627
129.115483,-38.285162,7082.754896,9954.142016
129.116107,153.140646,5704.489078,10164.710405
129.116730,-38.285162,4287.938099,10336.993632
129.117354,-287.138712,3369.094221,10490.134278
129.117977,-248.853550,1971.685822,10336.993632
129.118601,-650.847747,899.701298,10049.854920
129.119224,-535.992262,-689.132909,9820.143950
129.119848,-880.558717,-1646.261949,9609.575562
129.120472,-765.703232,-2354.537438,9322.436850
129.121095,229.710970,-3503.092286,9360.722011
129.121719,1531.406464,-5398.207786,9399.007173
129.122342,2143.969050,-7810.172966,9456.434915
129.122966,1588.834206,-10279.565890,9437.292334
129.123589,995.414202,-12021.540742,9456.434915
129.124213,842.273555,-12691.531070,9705.288466
129.124836,191.425808,-12480.962682,10011.569758
129.125460,-210.568389,-11332.407834,10317.851051
129.126083,-516.849682,-10356.136213,10336.993632
129.126707,-1454.836141,-8863.014910,9877.571693
129.127330,-421.136778,-7810.172966,9073.583299
129.127954,765.703232,-6680.760699,8939.585234
129.128577,2048.256146,-5034.498750,9188.438784
129.129201,1607.976787,-3388.236802,9762.716208
129.129825,689.132909,-2048.256146,10049.854920
129.130448,344.566454,-1665.404530,9839.286531
129.131072,172.283227,-1320.838075,9590.432981
129.131695,440.279358,-650.847747,9456.434915
129.132319,-95.712904,899.701298,9628.718142
129.132942,-574.277424,3024.527766,9915.856854
129.133566,-899.701298,5398.207786,10547.562021
129.134189,-535.992262,7752.745224,10796.415571
129.134813,-95.712904,9839.286531,10528.419440
129.135436,344.566454,11236.694930,9839.286531
129.136060,937.986459,12002.398162,9207.581365
129.136683,1435.693560,12117.253646,9092.725880
129.137307,669.990328,12289.536874,9360.722011
129.137931,478.564520,12251.251712,9571.290400
129.138554,535.992262,11198.409768,9590.432981
129.139178,-95.712904,10260.423309,9724.431046
129.139801,133.998066,8575.876198,9839.286531
129.140425,-114.855485,6891.329088,10126.425243
129.141048,95.712904,5513.063270,10298.708470
129.141672,172.283227,3981.656806,10413.563955
129.142295,-172.283227,2986.242605,10451.849117
129.142919,-229.710970,1722.832272,10202.995566
129.143542,-899.701298,382.851616,9915.856854
129.144166,-1091.127106,-1014.556782,9801.001370
129.144789,-1033.699363,-2067.398726,9552.147819
129.145413,-421.136778,-2928.814862,9341.579430
129.146036,803.988394,-4019.941968,9341.579430
129.146660,2239.681954,-6317.051664,9322.436850
129.147284,1914.258080,-8422.735552,9475.577496
