#time,accel_x,accel_y,accel_z
76.701109,-8480.163294,-1569.691626,9016.155557
76.701731,-8977.870395,-1091.127106,8767.302006
76.702354,-9035.298138,-95.712904,8633.303941
76.702977,-8480.163294,497.707101,9456.434915
76.703599,-7867.600709,746.560651,10107.282662
76.704222,-6144.768437,363.709035,9456.434915
76.704845,-4919.643266,-229.710970,9188.438784
76.705468,-3081.955509,-899.701298,9494.720077
76.706090,-38.285162,-1110.269686,9877.571693
76.706713,3388.236802,-727.418070,10413.563955
76.707336,7101.897477,-38.285162,10413.563955
76.707958,9762.716208,727.418070,10107.282662
76.708581,10987.841379,1454.836141,10126.425243
76.709204,11523.833642,1473.978722,9533.005238
76.709827,10126.425243,1397.408398,9188.438784
76.710449,8595.018779,1014.556782,8863.014910
76.711072,7637.889739,803.988394,8824.729749
76.711695,6317.051664,1186.840010,9877.571693
76.712318,5455.635528,1856.830338,10317.851051
76.712940,3483.949706,2373.680019,10528.419440
76.713563,2679.961312,1569.691626,10528.419440
76.714186,2967.100024,-191.425808,10738.987829
76.714808,3579.662610,-1320.838075,10624.132344
76.715431,4192.225195,-1952.543242,10241.280728
76.716054,3828.516160,-1110.269686,9973.284597
76.716677,3560.520029,38.285162,9533.005238
76.717299,2584.248408,823.130974,9418.149754
76.717922,880.558717,1110.269686,9590.432981
76.718545,-842.273555,689.132909,9092.725880
76.719167,-3522.234867,0.000000,8556.733618
76.719790,-5723.631659,-708.275490,8499.305875
76.720413,-7197.610381,-1091.127106,8939.585234
76.721036,-7216.752962,-1263.410333,9915.856854
76.721658,-5761.916821,-765.703232,10585.847182
76.722281,-4307.080680,19.142581,11198.409768
76.722904,-3713.660675,784.845813,11255.837510
76.723527,-2928.814862,899.701298,10451.849117
76.724149,-1665.404530,497.707101,9896.714274
76.724772,-382.851616,-267.996131,9399.007173
76.725395,-995.414202,-248.853550,9111.868461
76.726017,-2163.111630,-191.425808,8843.872330
76.726640,-3388.236802,191.425808,8767.302006
76.727263,-4441.078746,765.703232,8767.302006
76.727886,-5283.352301,1091.127106,9437.292334
76.728508,-6087.340694,1091.127106,10145.567824
76.729131,-5685.346498,765.703232,9954.142016
76.729754,-5608.776174,344.566454,10164.710405
76.730377,-4709.074877,-363.709035,10547.562021
76.730999,-3024.527766,-612.562586,10949.556218
76.731622,-516.849682,-593.420005,11217.552349
76.732245,2507.678085,-325.423874,10681.560086
76.732867,4862.215523,229.710970,9839.286531
76.733490,6336.194245,918.843878,9092.725880
76.734113,7484.749093,803.988394,8193.024582
76.734736,7006.184573,1014.556782,7886.743290
76.735358,6317.051664,612.562586,7905.885870
76.735981,5838.487144,421.136778,8403.592971
76.736604,5723.631659,535.992262,9647.860723
76.737226,5895.914886,784.845813,10298.708470
76.737849,4843.072942,1397.408398,10968.698798
76.738472,4747.360038,1071.984525,10987.841379
76.739095,5359.922624,-153.140646,11351.550414
76.739717,6604.190376,-1129.412267,11217.552349
76.740340,7637.889739,-1780.260014,10547.562021
76.740963,7446.463931,-1014.556782,9973.284597
76.741586,7006.184573,191.425808,9284.151688
76.742208,5742.774240,1359.123237,8997.012976
76.742831,3943.371645,1684.547110,9150.153622
76.743454,1646.261949,1320.838075,8863.014910
76.744076,-1473.978722,421.136778,8671.589102
76.744699,-4689.932296,-344.566454,8824.729749
76.745322,-7542.176835,-727.418070,9418.149754
76.745945,-8901.300072,-727.418070,10604.989763
76.746567,-8575.876198,-267.996131,11389.835576
76.747190,-7944.171032,401.994197,12212.966550
76.747813,-7465.606512,995.414202,11964.113000
76.748435,-6776.473603,1033.699363,10624.132344
76.749058,-5283.352301,574.277424,9399.007173
76.749681,-3522.234867,-440.279358,8422.735552
76.750304,-3120.240670,-593.420005,8059.026517
76.750926,-3139.383251,-669.990328,8001.598774
76.751549,-3771.088418,-153.140646,8020.741355
76.752172,-4230.510357,440.279358,8078.169098
76.752795,-4536.791650,669.990328,8939.585234
76.753417,-4747.360038,459.421939,9839.286531
76.754040,-4019.941968,133.998066,9934.999435
76.754663,-3924.229064,-95.712904,10317.851051
76.755285,-3005.385186,-440.279358,10911.271056
76.755908,-1550.549045,-459.421939,11504.691061
76.756531,937.986459,-574.277424,11715.259450
76.757154,4192.225195,-325.423874,10968.698798
76.757776,6680.760699,153.140646,9647.860723
76.758399,7963.313613,1091.127106,8690.731683
76.759022,8595.018779,1244.267752,7829.315547
76.759645,7580.461997,1627.119368,7752.745224
76.760267,6585.047795,1110.269686,7982.456194
76.760890,5666.203917,727.418070,8939.585234
76.761513,4977.071008,669.990328,10164.710405
76.762135,4747.360038,842.273555,10853.843314
76.762758,3292.523898,1512.263883,11638.689126
76.763381,2986.242605,1282.552914,11638.689126
76.764004,3388.236802,-38.285162,11983.255581
76.764626,4728.217458,-1071.984525,11542.976222
76.765249,6106.483275,-1914.258080,10815.558152
76.765872,6680.760699,-1359.123237,9801.001370
76.766494,6967.899411,-172.283227,8729.016845
76.767117,6163.911018,1091.127106,8173.882002
76.767740,4804.787781,1569.691626,8173.882002
76.768363,2775.674216,1512.263883,8078.169098
76.768985,-516.849682,650.847747,8001.598774
76.769608,-3598.805190,-325.423874,8269.594906
76.770231,-6508.477472,-937.986459,9111.868461
76.770854,-7944.171032,-1091.127106,10432.706536
76.771476,-7905.885870,-574.277424,11466.405899
76.772099,-7657.032320,363.709035,12500.105262
76.772722,-7293.323285,1110.269686,12366.107197
76.773344,-6891.329088,1225.125171,10968.698798
76.773978,-5570.491013,842.273555,9571.290400
76.774601,-3751.945837,-421.136778,8384.450390
76.775225,-3483.949706,-708.275490,8059.026517
76.775848,-3445.664544,-957.129040,7944.171032
76.776471,-4192.225195,-325.423874,8307.880067
76.777094,-4632.504554,287.138712,8269.594906
76.777718,-5130.211654,899.701298,9226.723946
76.778341,-5474.778109,708.275490,10107.282662
76.778964,-4728.217458,363.709035,10260.423309
76.779587,-4460.221326,-38.285162,10738.987829
76.780211,-3464.807125,-555.134843,11313.265253
76.780834,-1875.972918,-612.562586,11868.400096
76.781457,1014.556782,-631.705166,11906.685258
76.782080,4517.649069,-421.136778,10987.841379
76.782704,7408.178770,133.998066,9609.575562
76.783327,8997.012976,957.129040,8346.165229
76.783950,9743.573627,1071.984525,7312.465866
76.784573,8690.731683,1473.978722,7140.182638
76.785197,7657.032320,957.129040,7484.749093
76.785820,6470.192310,631.705166,8595.018779
76.786443,5685.346498,669.990328,9992.427178
76.787066,4900.500685,918.843878,10777.272990
76.787690,2718.246474,1588.834206,11581.261384
76.788313,2048.256146,1359.123237,11715.259450
76.788936,2545.963246,-38.285162,11925.827838
76.789559,3943.371645,-1014.556782,11619.546546
76.790183,5340.780043,-1722.832272,10815.558152
76.790806,5876.772306,-1205.982590,9762.716208
76.791429,6336.194245,-19.142581,8633.303941
76.792053,5474.778109,1129.412267,8135.596840
76.792676,4345.365842,1531.406464,8078.169098
76.793299,2603.390989,1454.836141,8001.598774
76.793922,-440.279358,784.845813,8097.311678
76.794546,-3541.377448,-191.425808,8556.733618
76.795169,-6546.762634,-823.130974,9590.432981
76.795792,-7810.172966,-1186.840010,11045.269122
76.796415,-7657.032320,-957.129040,12117.253646
76.797039,-7216.752962,57.427742,12844.671717
76.797662,-6910.471669,861.416136,12576.675586
76.798285,-6393.621987,1033.699363,11160.124606
76.798908,-4881.358104,689.132909,9609.575562
76.799532,-3024.527766,-344.566454,8346.165229
76.800155,-2565.105827,-631.705166,7733.602643
76.800778,-2507.678085,-861.416136,7427.321350
76.801401,-3656.232933,-248.853550,7618.747158
76.802025,-4460.221326,287.138712,7733.602643
76.802648,-5379.065205,861.416136,8729.016845
76.803271,-6010.770371,803.988394,9801.001370
76.803894,-5513.063270,593.420005,10145.567824
76.804518,-5264.209720,287.138712,10585.847182
76.805141,-4441.078746,-229.710970,11389.835576
76.805764,-2909.672282,-421.136778,12021.540742
76.806387,95.712904,-612.562586,12155.538808
76.807011,3847.658741,-459.421939,11217.552349
76.807634,7178.467800,-19.142581,9724.431046
76.808257,9111.868461,918.843878,8403.592971
76.808880,9973.284597,1110.269686,7446.463931
76.809504,9016.155557,1607.976787,7369.893608
76.810127,8001.598774,1225.125171,7657.032320
76.810750,6929.614250,784.845813,8824.729749
76.811374,6278.766502,669.990328,10126.425243
76.811997,5647.061336,937.986459,11006.983960
76.812620,3464.807125,1454.836141,11868.400096
76.813243,2641.676150,1225.125171,12002.398162
76.813867,2947.957443,-153.140646,12155.538808
76.814490,4345.365842,-1167.697429,11676.974288
76.815113,5704.489078,-1895.115499,10738.987829
76.815736,6221.338760,-1320.838075,9590.432981
76.816360,6393.621987,-133.998066,8461.020714
76.816983,5417.350366,1148.554848,7886.743290
76.817606,4000.799387,1627.119368,7791.030386
76.818229,2201.396792,1320.838075,7695.317482
76.818853,-1052.841944,535.992262,7733.602643
76.819476,-4364.508422,-287.138712,8269.594906
76.820099,-7465.606512,-899.701298,9379.864592
76.820722,-8863.014910,-1071.984525,10987.841379
76.821346,-8575.876198,-669.990328,12251.251712
76.821969,-7771.887805,287.138712,13016.954944
76.822592,-7197.610381,1129.412267,12710.673651
76.823215,-6929.614250,1320.838075,11236.694930
76.823839,-6240.481341,976.271621,9724.431046
76.824462,-3522.234867,-229.710970,8059.026517
76.825085,-1186.840010,-382.851616,7427.321350
76.825708,-114.855485,76.570323,7542.176835
76.826332,-1607.976787,650.847747,8212.167163
76.826955,-3713.660675,497.707101,8422.735552
76.827578,-5245.067139,-210.568389,8958.727814
76.828201,-5704.489078,-746.560651,9341.579430
76.828825,-4938.785846,-555.134843,9743.573627
76.829448,-4670.789715,191.425808,10815.558152
76.830071,-4019.941968,421.136778,12040.683323
76.830695,-2679.961312,363.709035,12844.671717
76.831318,-191.425808,-459.421939,12710.673651
76.831941,3694.518094,-1129.412267,11198.409768
76.832564,7235.895542,-1359.123237,9111.868461
76.833188,9226.723946,-382.851616,7446.463931
76.833811,9379.864592,727.418070,6585.047795
76.834434,7752.745224,2277.967115,7274.180704
76.835057,6585.047795,2488.535504,8231.309744
76.835681,6125.625856,1837.687757,9131.011042
76.836304,6029.912952,1225.125171,9743.573627
76.836927,5245.067139,765.703232,9954.142016
76.837550,2641.676150,995.414202,10911.271056
76.838174,1665.404530,574.277424,11849.257515
76.838797,2258.824534,-210.568389,12997.812363
76.839420,4249.652938,-823.130974,12672.388490
76.840043,6393.621987,-1186.840010,11294.122672
76.840667,7082.754896,-689.132909,9609.575562
76.841290,7178.467800,0.000000,8059.026517
76.841913,5953.342629,899.701298,7427.321350
76.842536,4383.651003,1378.265818,7637.889739
76.843160,2756.531635,1244.267752,7829.315547
76.843783,-19.142581,325.423874,8173.882002
76.844406,-3311.666478,-650.847747,8729.016845
76.845029,-6738.188442,-1071.984525,9609.575562
76.845653,-8633.303941,-1129.412267,10892.128475
76.846276,-8901.300072,-555.134843,12021.540742
76.846899,-8518.448456,325.423874,12978.669782
76.847523,-7867.600709,1014.556782,12902.099459
76.848146,-7331.608446,1071.984525,11581.261384
76.848769,-6699.903280,823.130974,9877.571693
76.849392,-3847.658741,-421.136778,8097.311678
76.850016,-1416.550979,-784.845813,7274.180704
76.850639,-497.707101,-267.996131,7235.895542
76.851262,-2029.113565,555.134843,7714.460062
76.851885,-4230.510357,689.132909,8001.598774
76.852509,-5647.061336,229.710970,8614.161360
76.853132,-6010.770371,-382.851616,9284.151688
76.853755,-4862.215523,-440.279358,9781.858789
76.854378,-4383.651003,133.998066,11026.126541
76.855002,-3790.230998,363.709035,12232.109131
76.855625,-2545.963246,555.134843,12882.956878
76.856248,-57.427742,-38.285162,12710.673651
76.856871,4096.512291,-765.703232,11274.980091
76.857495,8135.596840,-1225.125171,9265.009107
76.858118,10202.995566,-497.707101,7523.034254
76.858741,10279.565890,669.990328,6527.620053
76.859364,8250.452325,2258.824534,7140.182638
76.859988,6680.760699,2488.535504,8231.309744
76.860611,6336.194245,1684.547110,9226.723946
76.861234,6029.912952,1186.840010,9781.858789
76.861857,5111.069074,823.130974,10030.712339
76.862481,2201.396792,995.414202,10968.698798
76.863104,1148.554848,497.707101,12002.398162
76.863727,1799.402595,-478.564520,13284.951075
76.864350,3732.803256,-1014.556782,12921.242040
76.864974,5781.059402,-1167.697429,11332.407834
76.865597,6565.905214,-727.418070,9494.720077
76.866220,6719.045861,133.998066,7867.600709
76.866844,5742.774240,1014.556782,7063.612315
76.867467,4345.365842,1454.836141,7255.038123
76.868090,2813.959378,1225.125171,7523.034254
76.868713,38.285162,363.709035,8020.741355
76.869337,-3254.238736,-516.849682,8709.874264
76.869960,-6661.618118,-957.129040,9590.432981
76.870583,-8614.161360,-1033.699363,10968.698798
76.871206,-8575.876198,-478.564520,12040.683323
76.871830,-7905.885870,306.281293,13036.097525
76.872453,-7389.036189,1129.412267,12978.669782
76.873076,-6872.186507,1205.982590,11657.831707
76.873699,-6240.481341,803.988394,9992.427178
76.874323,-3426.521963,-440.279358,8269.594906
76.874946,-1091.127106,-765.703232,7293.323285
76.875569,-478.564520,-19.142581,7121.040058
76.876192,-2163.111630,516.849682,7599.604578
76.876816,-4441.078746,612.562586,7829.315547
76.877439,-5838.487144,76.570323,8556.733618
76.878062,-6412.764568,-325.423874,9437.292334
76.878685,-5302.494882,-287.138712,10030.712339
76.879309,-4900.500685,153.140646,11236.694930
76.879932,-4173.082614,248.853550,12461.820101
76.880555,-2737.389054,153.140646,12997.812363
76.881179,-191.425808,-229.710970,12710.673651
76.881802,3981.656806,-937.986459,11179.267187
76.882425,7925.028451,-1263.410333,8997.012976
76.883049,10107.282662,-325.423874,7389.036189
76.883672,10279.565890,880.558717,6412.764568
76.884295,8288.737486,2392.822600,7025.327154
76.884919,6872.186507,2584.248408,8193.024582
76.885542,6738.188442,1646.261949,9035.298138
76.886165,6393.621987,1052.841944,9667.003304
76.886789,5436.492947,784.845813,9915.856854
76.887412,2641.676150,918.843878,10968.698798
76.888035,1454.836141,478.564520,12193.823970
76.888658,2029.113565,-401.994197,13399.806560
76.889282,3885.943902,-861.416136,13131.810429
76.889905,5972.485210,-1148.554848,11332.407834
76.890528,6661.618118,-555.134843,9399.007173
76.891152,6661.618118,191.425808,7714.460062
76.891775,5474.778109,995.414202,6910.471669
76.892398,3751.945837,1397.408398,7197.610381
76.893022,2029.113565,1091.127106,7561.319416
76.893645,-612.562586,76.570323,8193.024582
76.894268,-3713.660675,-708.275490,8939.585234
76.894892,-6891.329088,-976.271621,9820.143950
76.895515,-8786.444587,-1033.699363,11121.839445
76.896138,-8767.302006,-478.564520,12212.966550
76.896761,-8059.026517,229.710970,13150.953010
76.897385,-7618.747158,1225.125171,13131.810429
76.898008,-7006.184573,1110.269686,11676.974288
76.898631,-6202.196179,727.418070,9954.142016
76.899255,-3330.809059,-535.992262,8193.024582
76.899878,-689.132909,-842.273555,7235.895542
76.900501,-210.568389,19.142581,6853.043926
76.901125,-1837.687757,574.277424,7293.323285
76.901748,-4230.510357,689.132909,7657.032320
76.902371,-5493.920690,38.285162,8441.878133
76.902995,-5991.627790,-325.423874,9437.292334
76.903618,-4957.928427,-382.851616,10107.282662
76.904241,-4421.936165,76.570323,11408.978157
76.904865,-3943.371645,306.281293,12653.245909
76.905488,-2584.248408,287.138712,12959.527202
76.906111,-172.283227,-133.998066,12576.675586
76.906734,3885.943902,-995.414202,11102.696864
76.907358,7905.885870,-1339.980656,8863.014910
76.907981,9877.571693,-382.851616,7312.465866
76.908604,9992.427178,1091.127106,6470.192310
76.909228,8078.169098,2411.965181,7044.469734
76.909851,6585.047795,2622.533570,8307.880067
76.910474,6623.332957,1607.976787,9016.155557
76.911098,6087.340694,1091.127106,9628.718142
76.911721,4977.071008,842.273555,9973.284597
76.912344,2469.392923,861.416136,11140.982026
76.912968,1512.263883,363.709035,12480.962682
76.913591,2316.252277,-555.134843,13610.374949
76.914214,4000.799387,-918.843878,13189.238171
76.914837,6087.340694,-1167.697429,11313.265253
76.915461,6929.614250,-669.990328,9245.866526
76.916084,6891.329088,210.568389,7561.319416
76.916707,5857.629725,1091.127106,6833.901346
76.917331,4019.941968,1416.550979,7082.754896
76.917954,2316.252277,1052.841944,7618.747158
76.918577,-555.134843,-76.570323,8078.169098
76.919201,-3943.371645,-784.845813,8824.729749
76.919824,-7140.182638,-918.843878,9724.431046
76.920447,-8901.300072,-995.414202,11179.267187
76.921071,-8997.012976,-248.853550,12270.394293
76.921694,-8269.594906,478.564520,13304.093656
76.922317,-7944.171032,1244.267752,13150.953010
76.922940,-7159.325219,1033.699363,11542.976222
76.923564,-6029.912952,497.707101,9743.573627
76.924187,-3215.953574,-669.990328,8078.169098
76.924810,-842.273555,-784.845813,7063.612315
76.925434,-823.130974,210.568389,6967.899411
76.926057,-2411.965181,746.560651,7369.893608
76.926680,-4670.789715,784.845813,7810.172966
76.927304,-5474.778109,-153.140646,8480.163294
76.927927,-5723.631659,-440.279358,9533.005238
76.928550,-4823.930362,-382.851616,10298.708470
76.929174,-4326.223261,191.425808,11600.403965
76.929797,-3905.086483,421.136778,12768.101394
76.930420,-2182.254211,172.283227,13093.525267
76.931044,669.990328,-287.138712,12519.247843
76.931667,4862.215523,-1091.127106,10872.985894
76.932290,8709.874264,-1167.697429,8671.589102
76.932913,10049.854920,-248.853550,7216.752962
76.933537,9858.429112,1301.695494,6393.621987
76.934160,8001.598774,2354.537438,6987.041992
76.934783,6565.905214,2526.820666,8384.450390
76.935407,6833.901346,1512.263883,8939.585234
76.936030,6125.625856,1091.127106,9552.147819
76.936653,4575.076811,976.271621,10126.425243
76.937277,2201.396792,842.273555,11236.694930
76.937900,1359.123237,267.996131,12787.243974
76.938523,2450.250342,-689.132909,13648.660110
76.939147,4000.799387,-937.986459,13150.953010
76.939770,5991.627790,-1052.841944,11179.267187
76.940393,6795.616184,-478.564520,9111.868461
76.941016,6489.334891,344.566454,7561.319416
76.941640,5589.633594,1129.412267,6929.614250
76.942263,3790.230998,1416.550979,7178.467800
76.942886,1952.543242,918.843878,7637.889739
76.943510,-937.986459,-95.712904,8078.169098
76.944133,-4441.078746,-823.130974,8977.870395
76.944756,-7312.465866,-918.843878,9877.571693
76.945380,-8652.446522,-1033.699363,11313.265253
76.946003,-8480.163294,-172.283227,12480.962682
76.946626,-7886.743290,535.992262,13246.665914
76.947250,-7982.456194,1225.125171,13112.667848
76.947873,-7274.180704,1033.699363,11466.405899
76.948496,-5819.344563,287.138712,9513.862658
76.949120,-2890.529701,-669.990328,7944.171032
76.949743,-459.421939,-803.988394,6872.186507
76.950366,-861.416136,306.281293,6853.043926
76.950989,-2565.105827,612.562586,7255.038123
76.951613,-4862.215523,650.847747,7752.745224
76.952236,-5551.348432,-191.425808,8441.878133
76.952859,-5704.489078,-440.279358,9494.720077
76.953483,-4881.358104,-325.423874,10432.706536
76.954106,-4268.795518,114.855485,11734.402030
76.954729,-4019.941968,344.566454,12882.956878
76.955353,-2163.111630,172.283227,13093.525267
76.955976,803.988394,-363.709035,12366.107197
76.956599,5053.641331,-1033.699363,10758.130410
76.957223,8977.870395,-1033.699363,8575.876198
76.957846,10241.280728,-114.855485,7255.038123
76.958469,9801.001370,1588.834206,6489.334891
76.959092,8001.598774,2392.822600,7178.467800
76.959716,6508.477472,2565.105827,8518.448456
76.960339,6967.899411,1339.980656,9035.298138
76.960962,6240.481341,995.414202,9437.292334
76.961586,4307.080680,1033.699363,10222.138147
76.962209,2105.683888,937.986459,11428.120738
76.962832,1397.408398,248.853550,13016.954944
76.963456,2794.816797,-842.273555,13648.660110
76.964079,4307.080680,-1033.699363,12921.242040
76.964702,6010.770371,-1205.982590,10796.415571
76.965326,6699.903280,-593.420005,8709.874264
76.965949,6068.198114,421.136778,7369.893608
76.966572,5340.780043,1244.267752,6853.043926
76.967196,3675.375514,1416.550979,7140.182638
76.967819,1588.834206,976.271621,7733.602643
76.968442,-1263.410333,-191.425808,8173.882002
76.969065,-5072.783912,-995.414202,9054.440718
76.969689,-7771.887805,-1129.412267,9973.284597
76.970312,-8786.444587,-1205.982590,11294.122672
76.970935,-8690.731683,-76.570323,12614.960747
76.971559,-7848.458128,727.418070,13399.806560
76.972182,-7982.456194,1416.550979,13208.380752
76.972805,-7235.895542,1167.697429,11428.120738
76.973429,-5321.637462,-19.142581,9245.866526
76.974052,-2507.678085,-899.701298,7733.602643
76.974675,-267.996131,-823.130974,6833.901346
76.975299,-1071.984525,344.566454,7025.327154
76.975922,-2852.244539,746.560651,7369.893608
76.976545,-5053.641331,765.703232,8020.741355
76.977168,-5570.491013,-133.998066,8652.446522
76.977792,-5398.207786,-382.851616,9590.432981
76.978415,-4689.932296,-191.425808,10528.419440
76.979038,-3962.514226,210.568389,11753.544611
76.979661,-3866.801322,382.851616,12959.527202
76.980285,-1971.685822,114.855485,13284.951075
76.980908,1359.123237,-593.420005,12327.822035
76.981531,5723.631659,-1282.552914,10566.704602
76.982154,9552.147819,-1033.699363,8231.309744
76.982777,10394.421374,57.427742,6872.186507
76.983401,9360.722011,1914.258080,6546.762634
76.984024,7676.174901,2641.676150,7121.040058
76.984647,6355.336826,2565.105827,8652.446522
76.985270,6948.756830,1263.410333,9111.868461
76.985893,6336.194245,861.416136,9399.007173
76.986517,3905.086483,861.416136,10375.278794
76.987140,1914.258080,612.562586,11562.118803
76.987763,1378.265818,-191.425808,13227.523333
76.988386,2890.529701,-803.988394,13648.660110
76.989009,4728.217458,-957.129040,12729.816232
76.989633,6221.338760,-803.988394,10681.560086
76.990256,6948.756830,-191.425808,8575.876198
76.990879,5991.627790,574.277424,7255.038123
76.991502,5015.356170,1071.984525,6948.756830
76.992125,3407.379382,1110.269686,7082.754896
76.992749,1186.840010,689.132909,7676.174901
76.993372,-1761.117434,-210.568389,8231.309744
76.993995,-5647.061336,-650.847747,9150.153622
76.994618,-8097.311678,-746.560651,10222.138147
76.995241,-8958.727814,-957.129040,11638.689126
76.995864,-8729.016845,-19.142581,12940.384621
76.996488,-7771.887805,555.134843,13265.808494
76.997111,-7810.172966,1167.697429,12768.101394
76.997734,-7159.325219,1052.841944,11121.839445
76.998357,-4804.787781,-57.427742,9111.868461
76.998980,-2239.681954,-612.562586,7695.317482
76.999604,-248.853550,-440.279358,6891.329088
77.000227,-1320.838075,535.992262,6967.899411
77.000850,-3120.240670,574.277424,7197.610381
77.001473,-5091.926493,382.851616,7925.028451
77.002096,-5685.346498,-440.279358,8671.589102
77.002720,-5168.496816,-459.421939,9743.573627
77.003343,-4766.502619,-19.142581,10815.558152
77.003966,-4000.799387,191.425808,12117.253646
77.004589,-3483.949706,421.136778,13036.097525
77.005212,-1320.838075,19.142581,13246.665914
77.005836,2163.111630,-631.705166,12136.396227
77.006459,6431.907149,-1244.267752,10202.995566
77.007082,9705.288466,-746.560651,8039.883936
77.007705,10317.851051,229.710970,6719.045861
77.008328,8939.585234,2086.541307,6680.760699
77.008952,7446.463931,2584.248408,7350.751027
77.009575,6412.764568,2220.539373,8671.589102
77.010198,6738.188442,1339.980656,9188.438784
77.010821,6029.912952,957.129040,9513.862658
77.011444,3426.521963,1052.841944,10547.562021
77.012068,1895.115499,650.847747,11944.970419
77.012691,1818.545176,-344.566454,13457.234302
77.013314,3196.810994,-861.416136,13706.087853
77.013937,5072.783912,-1148.554848,12366.107197
77.014560,6240.481341,-918.843878,10279.565890
77.015184,6872.186507,-153.140646,8212.167163
77.015807,5953.342629,727.418070,7006.184573
77.016430,4594.219392,1359.123237,7044.469734
77.017053,3081.955509,1339.980656,7197.610381
77.017676,631.705166,574.277424,7752.745224
77.018300,-2392.822600,-478.564520,8384.450390
77.018923,-5991.627790,-976.271621,9265.009107
77.019546,-8346.165229,-1071.984525,10375.278794
77.020169,-8824.729749,-842.273555,11868.400096
77.020792,-8499.305875,133.998066,13093.525267
77.021416,-7810.172966,918.843878,13495.519464
77.022039,-7637.889739,1359.123237,12595.818166
77.022662,-7025.327154,1091.127106,10853.843314
77.023285,-4307.080680,-287.138712,8767.302006
77.023908,-1856.830338,-880.558717,7465.606512
77.024532,-421.136778,-382.851616,6853.043926
77.025155,-1722.832272,440.279358,7044.469734
77.025778,-3675.375514,574.277424,7369.893608
77.026401,-5168.496816,306.281293,8020.741355
77.027024,-5685.346498,-306.281293,8920.442653
77.027648,-4823.930362,-267.996131,9781.858789
77.028271,-4421.936165,133.998066,11045.269122
77.028894,-3981.656806,325.423874,12519.247843
77.029517,-3005.385186,325.423874,13170.095590
77.030140,-899.701298,-76.570323,13074.382686
77.030764,3330.809059,-861.416136,11791.829773
77.031387,7465.606512,-1397.408398,9686.145885
77.032010,9992.427178,-612.562586,7752.745224
77.032633,10222.138147,535.992262,6489.334891
77.033256,8403.592971,2411.965181,6738.188442
77.033880,7006.184573,2641.676150,7637.889739
77.034503,6699.903280,1971.685822,8652.446522
77.035126,6661.618118,1244.267752,9341.579430
77.035749,5857.629725,842.273555,9628.718142
77.036372,2986.242605,918.843878,10815.558152
77.036996,1627.119368,344.566454,12193.823970
77.037619,1895.115499,-650.847747,13686.945272
77.038242,3503.092286,-976.271621,13667.802691
77.038865,5398.207786,-1071.984525,11983.255581
77.039488,6240.481341,-593.420005,9877.571693
77.040112,6489.334891,76.570323,8059.026517
77.040735,5742.774240,957.129040,7044.469734
77.041358,4115.654872,1320.838075,7063.612315
77.041981,2641.676150,1110.269686,7312.465866
77.042604,-57.427742,153.140646,7695.317482
